Id,Weekly_Sales
2_96_2012-12-28,17877.768
2_96_2013-01-04,13199.586
2_96_2013-01-11,11530.023
2_96_2013-01-18,10665.037
2_96_2013-01-25,11382.913
2_96_2013-02-01,12709.622
2_96_2013-02-08,15495.287
2_96_2013-02-15,14154.446
2_96_2013-02-22,10687.946
2_96_2013-03-01,12670.508
2_96_2013-03-08,12980.277
2_96_2013-03-15,14270.774
2_96_2013-03-22,12962.522
2_96_2013-03-29,12898.956
2_96_2013-04-05,13754.059
2_96_2013-04-12,13181.403
2_96_2013-04-19,13467.881
2_96_2013-04-26,12746.86
2_96_2013-05-03,14501.892
2_96_2013-05-10,14783.326
2_96_2013-05-17,14284.963
2_96_2013-05-24,13865.173
2_96_2013-05-31,15640.792
2_96_2013-06-07,14809.872
2_96_2013-06-14,15591.121
2_96_2013-06-21,15946.359
2_96_2013-06-28,15928.052
2_96_2013-07-05,18418.004
2_96_2013-07-12,14902.723
2_96_2013-07-19,15233.239
2_96_2013-07-26,15674.362
2_97_2012-11-02,40276.31
2_97_2012-11-09,14476.8545
2_97_2012-11-16,16479.672
2_97_2012-11-23,24257.451
2_97_2012-11-30,19801.035
2_97_2012-12-07,15254.427
2_97_2012-12-14,15056.395
2_97_2012-12-21,14040.308
2_97_2012-12-28,18396.133
2_97_2013-01-04,13252.418
2_97_2013-01-11,12142.284
2_97_2013-01-18,11380.073
2_97_2013-01-25,12875.411
2_97_2013-02-01,13470.586
2_97_2013-02-08,16141.827
2_97_2013-02-15,14736.377
2_97_2013-02-22,11441.489
2_97_2013-03-01,14329.674
2_97_2013-03-08,13525.466
2_97_2013-03-15,14582.743
2_97_2013-03-22,13831.384
2_97_2013-03-29,14079.27
2_97_2013-04-05,13494.968
2_97_2013-04-12,13007.687
2_97_2013-04-19,13224.758
2_97_2013-04-26,12463.213
2_97_2013-05-03,14275.084
2_97_2013-05-10,14574.199
2_97_2013-05-17,13611.531
2_97_2013-05-24,13573.667
2_97_2013-05-31,15416.396
2_97_2013-06-07,13989.454
2_97_2013-06-14,15207.862
2_97_2013-06-21,15206.964
2_97_2013-06-28,15726.206
2_97_2013-07-05,17744.162
2_97_2013-07-12,15263.236
2_97_2013-07-19,14975.887
2_97_2013-07-26,15364.215
2_98_2012-11-02,13832.908
2_98_2012-11-09,12436.6455
2_98_2012-11-16,11733.496
2_98_2012-11-23,21807.92
2_98_2012-11-30,11456.336
2_98_2012-12-07,12179.254
2_98_2012-12-14,13741.859
2_98_2012-12-21,12770.393
2_98_2012-12-28,11492.916
2_98_2013-01-04,11155.529
2_98_2013-01-11,10469.616
2_98_2013-01-18,9232.53
2_98_2013-01-25,8904.773
2_98_2013-02-01,10934.027
2_98_2013-02-08,11804.857
2_98_2013-02-15,14185.454
2_98_2013-02-22,7560.0464
2_98_2013-03-01,9044.718
2_98_2013-03-08,9982.255
2_98_2013-03-15,10270.947
2_98_2013-03-22,9730.226
2_98_2013-03-29,9239.308
2_98_2013-04-05,9779.586
2_98_2013-04-12,10287.839
2_98_2013-04-19,8611.795
2_98_2013-04-26,8551.445
2_98_2013-05-03,9654.206
2_98_2013-05-10,10219.858
2_98_2013-05-17,10581.653
2_98_2013-05-24,10293.855
2_98_2013-05-31,10066.505
2_98_2013-06-07,9976.141
2_98_2013-06-14,9377.711
2_98_2013-06-21,9790.345
2_98_2013-06-28,9005.379
2_98_2013-07-05,11055.103
2_98_2013-07-12,9106.926
2_98_2013-07-19,8999.52
2_98_2013-07-26,8375.5205
2_99_2012-11-02,323.87256
2_99_2012-11-09,5082.8145
2_99_2012-11-16,5180.0127
2_99_2012-11-23,5840.8633
2_99_2012-11-30,5709.918
2_99_2012-12-07,5618.0996
2_99_2012-12-14,6439.6016
2_99_2012-12-21,6526.628
2_99_2012-12-28,2369.465
2_99_2013-01-04,3852.2559
2_99_2013-01-18,2508.4224
2_99_2013-02-01,4577.772
2_99_2013-02-08,5184.3354
2_99_2013-02-15,4490.7124
2_99_2013-02-22,3496.769
2_99_2013-03-29,5180.269
2_99_2013-04-05,6020.8525
2_99_2013-04-12,4964.6377
2_99_2013-04-19,4779.6
2_99_2013-04-26,4557.603
2_99_2013-05-03,5711.4624
2_99_2013-05-10,5792.6426
2_99_2013-05-17,5120.613
2_99_2013-05-24,5339.3623
2_99_2013-05-31,5250.2773
2_99_2013-06-07,5955.5845
2_99_2013-06-14,5640.8945
2_99_2013-06-21,5071.985
2_99_2013-07-05,5778.98
2_99_2013-07-12,4895.252
2_99_2013-07-19,5292.5376
2_99_2013-07-26,5355.5054
3_1_2012-11-02,11881.005
3_1_2012-11-09,8247.28
3_1_2012-11-16,11406.976
3_1_2012-11-23,7207.0903
3_1_2012-11-30,7595.652
3_1_2012-12-07,10279.387
3_1_2012-12-14,12456.821
3_1_2012-12-21,9722.375
3_1_2012-12-28,9416.931
3_1_2013-01-04,10002.449
3_1_2013-01-11,10305.436
3_1_2013-01-18,12972.077
3_1_2013-01-25,10734.909
3_1_2013-02-01,13564.451
3_1_2013-02-08,12351.493
3_1_2013-02-15,11289.647
3_1_2013-02-22,8389.584
3_1_2013-03-01,10591.457
3_1_2013-03-08,12141.34
3_1_2013-03-15,8159.4805
3_1_2013-03-22,8516.907
3_1_2013-03-29,8104.7812
3_1_2013-04-05,12669.398
3_1_2013-04-12,10440.969
3_1_2013-04-19,8013.5493
3_1_2013-04-26,7548.5317
3_1_2013-05-03,11525.111
3_1_2013-05-10,6628.2393
3_1_2013-05-17,7895.4424
3_1_2013-05-24,11765.07
3_1_2013-05-31,11746.959
3_1_2013-06-07,11468.894
3_1_2013-06-14,11468.379
3_1_2013-06-21,11483.3955
3_1_2013-06-28,9664.121
3_1_2013-07-05,11744.863
3_1_2013-07-12,7836.676
3_1_2013-07-19,11788.409
3_1_2013-07-26,10046.721
3_2_2012-11-02,19639.418
3_2_2012-11-09,10611.88
3_2_2012-11-16,10153.413
3_2_2012-11-23,10895.455
3_2_2012-11-30,10459.578
3_2_2012-12-07,12405.046
3_2_2012-12-14,12110.12
3_2_2012-12-21,12485.089
3_2_2012-12-28,13790.654
3_2_2013-01-04,9501.562
3_2_2013-01-11,6808.2217
3_2_2013-01-18,9332.244
3_2_2013-01-25,9110.081
3_2_2013-02-01,11997.202
3_2_2013-02-08,16726.816
3_2_2013-02-15,11611.335
3_2_2013-02-22,6465.7974
3_2_2013-03-01,10481.589
3_2_2013-03-08,10601.901
3_2_2013-03-15,8815.68
3_2_2013-03-22,8576.627
3_2_2013-03-29,8782.129
3_2_2013-04-05,10143.546
3_2_2013-04-12,7909.3525
3_2_2013-04-19,10016.548
3_2_2013-04-26,10123.345
3_2_2013-05-03,10784.795
3_2_2013-05-10,9500.325
3_2_2013-05-17,11446.369
3_2_2013-05-24,10303.271
3_2_2013-05-31,13636.516
3_2_2013-06-07,13865.583
3_2_2013-06-14,13089.315
3_2_2013-06-21,13101.58
3_2_2013-06-28,13209.1045
3_2_2013-07-05,13585.949
3_2_2013-07-12,12597.79
3_2_2013-07-19,10140.243
3_2_2013-07-26,13603.173
3_3_2012-11-02,4946.046
3_3_2012-11-09,5683.096
3_3_2012-11-16,5506.3843
3_3_2012-11-23,4008.6726
3_3_2012-11-30,5092.5903
3_3_2012-12-07,6060.404
3_3_2012-12-14,6223.9814
3_3_2012-12-21,7072.5986
3_3_2012-12-28,5298.1064
3_3_2013-01-04,8352.523
3_3_2013-01-11,6224.963
3_3_2013-01-18,6513.5586
3_3_2013-01-25,6173.793
3_3_2013-02-01,6523.3574
3_3_2013-02-08,6303.987
3_3_2013-02-15,6438.094
3_3_2013-02-22,5991.8096
3_3_2013-03-01,6218.1104
3_3_2013-03-08,6064.497
3_3_2013-03-15,5631.175
3_3_2013-03-22,6486.756
3_3_2013-03-29,5830.7935
3_3_2013-04-05,5696.325
3_3_2013-04-12,5441.0747
3_3_2013-04-19,6132.1953
3_3_2013-04-26,5913.6567
3_3_2013-05-03,6236.709
3_3_2013-05-10,6120.0522
3_3_2013-05-17,6283.4507
3_3_2013-05-24,6273.664
3_3_2013-05-31,5911.6816
3_3_2013-06-07,6007.9175
3_3_2013-06-14,6158.795
3_3_2013-06-21,6387.174
3_3_2013-06-28,5402.194
3_3_2013-07-05,6133.7095
3_3_2013-07-12,8187.3027
3_3_2013-07-19,8381.132
3_3_2013-07-26,8073.2876
3_4_2012-11-02,9654.681
3_4_2012-11-09,7146.539
3_4_2012-11-16,7953.5845
3_4_2012-11-23,8011.3286
3_4_2012-11-30,7196.65
3_4_2012-12-07,7805.455
3_4_2012-12-14,7810.6562
3_4_2012-12-21,8710.564
3_4_2012-12-28,8594.243
3_4_2013-01-04,9294.277
3_4_2013-01-11,7524.081
3_4_2013-01-18,8300.685
3_4_2013-01-25,7705.384
3_4_2013-02-01,9667.334
3_4_2013-02-08,9027.523
3_4_2013-02-15,8228.285
3_4_2013-02-22,6874.694
3_4_2013-03-01,8159.685
3_4_2013-03-08,7863.2837
3_4_2013-03-15,7681.389
3_4_2013-03-22,7725.955
3_4_2013-03-29,7663.3438
3_4_2013-04-05,8092.3013
3_4_2013-04-12,7383.4766
3_4_2013-04-19,7559.897
3_4_2013-04-26,7501.8193
3_4_2013-05-03,8711.311
3_4_2013-05-10,7415.18
3_4_2013-05-17,7879.1514
3_4_2013-05-24,7662.982
3_4_2013-05-31,8338.669
3_4_2013-06-07,8589.164
3_4_2013-06-14,8262.34
3_4_2013-06-21,7527.9844
3_4_2013-06-28,7741.646
3_4_2013-07-05,8632.742
3_4_2013-07-12,7897.101
3_4_2013-07-19,7702.461
3_4_2013-07-26,7489.599
3_5_2012-11-02,16840.33
3_5_2012-11-09,11031.445
3_5_2012-11-16,10190.577
3_5_2012-11-23,36431.24
3_5_2012-11-30,12371.15
3_5_2012-12-07,14024.712
3_5_2012-12-14,13439.866
3_5_2012-12-21,12979.083
3_5_2012-12-28,14745.099
3_5_2013-01-04,7564.174
3_5_2013-01-11,8411.368
3_5_2013-01-18,9554.677
3_5_2013-01-25,8907.724
3_5_2013-02-01,9569.303
3_5_2013-02-08,15995.582
3_5_2013-02-15,11852.007
3_5_2013-02-22,6341.2407
3_5_2013-03-01,9746.675
3_5_2013-03-08,8624.942
3_5_2013-03-15,7992.2085
3_5_2013-03-22,7822.941
3_5_2013-03-29,7872.792
3_5_2013-04-05,7710.915
3_5_2013-04-12,8135.8354
3_5_2013-04-19,7964.063
3_5_2013-04-26,8332.3125
3_5_2013-05-03,9518.715
3_5_2013-05-10,9266.505
3_5_2013-05-17,8899.12
3_5_2013-05-24,8109.9
3_5_2013-05-31,8631.6045
3_5_2013-06-07,10843.89
3_5_2013-06-14,9372.453
3_5_2013-06-21,9033.107
3_5_2013-06-28,10279.879
3_5_2013-07-05,8920.311
3_5_2013-07-12,8682.956
3_5_2013-07-19,8982.98
3_5_2013-07-26,7861.255
3_6_2012-11-02,1969.5483
3_6_2012-11-09,4988.7944
3_6_2012-11-16,4705.36
3_6_2012-11-23,16389.021
3_6_2012-11-30,5991.128
3_6_2012-12-07,4952.9766
3_6_2012-12-14,5183.973
3_6_2012-12-21,6368.7705
3_6_2012-12-28,4233.2173
3_6_2013-01-04,2019.0016
3_6_2013-01-11,2898.3792
3_6_2013-01-18,4330.7563
3_6_2013-01-25,4258.1675
3_6_2013-02-01,7220.8643
3_6_2013-02-08,7348.232
3_6_2013-02-15,5407.704
3_6_2013-02-22,3576.934
3_6_2013-03-01,4927.946
3_6_2013-03-08,4549.1885
3_6_2013-03-15,4714.069
3_6_2013-03-22,7033.069
3_6_2013-03-29,5114.4644
3_6_2013-04-05,6939.723
3_6_2013-04-12,5369.4907
3_6_2013-04-19,6498.141
3_6_2013-04-26,4636.7017
3_6_2013-05-03,4879.9033
3_6_2013-05-10,4820.4526
3_6_2013-05-17,4821.1455
3_6_2013-05-24,4796.8257
3_6_2013-05-31,4752.6304
3_6_2013-06-07,4754.492
3_6_2013-06-14,4772.957
3_6_2013-06-21,4759.035
3_6_2013-06-28,4784.221
3_6_2013-07-05,4794.4985
3_6_2013-07-12,4704.2563
3_6_2013-07-19,4774.5107
3_6_2013-07-26,4841.143
3_7_2012-11-02,9804.628
3_7_2012-11-09,8166.2495
3_7_2012-11-16,7431.5967
3_7_2012-11-23,33556.58
3_7_2012-11-30,12994.34
3_7_2012-12-07,13043.218
3_7_2012-12-14,13670.722
3_7_2012-12-21,15034.071
3_7_2012-12-28,14263.552
3_7_2013-01-04,5453.0845
3_7_2013-01-11,5908.3936
3_7_2013-01-18,6835.317
3_7_2013-01-25,6859.7334
3_7_2013-02-01,8643.647
3_7_2013-02-08,9693.593
3_7_2013-02-15,8448.483
3_7_2013-02-22,7090.6514
3_7_2013-03-01,7962.159
3_7_2013-03-08,7562.91
3_7_2013-03-15,7911.385
3_7_2013-03-22,7645.0503
3_7_2013-03-29,7554.589
3_7_2013-04-05,7590.3896
3_7_2013-04-12,7705.155
3_7_2013-04-19,7449.3643
3_7_2013-04-26,7696.292
3_7_2013-05-03,7545.8896
3_7_2013-05-10,7238.2725
3_7_2013-05-17,7564.42
3_7_2013-05-24,8053.565
3_7_2013-05-31,10057.99
3_7_2013-06-07,9803.15
3_7_2013-06-14,8847.92
3_7_2013-06-21,9065.201
3_7_2013-06-28,8652.861
3_7_2013-07-05,9127.955
3_7_2013-07-12,7351.14
3_7_2013-07-19,7229.698
3_7_2013-07-26,7035.5244
3_8_2012-11-02,9497.224
3_8_2012-11-09,7307.8823
3_8_2012-11-16,7203.1606
3_8_2012-11-23,5861.4097
3_8_2012-11-30,6549.4155
3_8_2012-12-07,8028.9917
3_8_2012-12-14,7938.1846
3_8_2012-12-21,8917.767
3_8_2012-12-28,7820.3716
3_8_2013-01-04,8224.959
3_8_2013-01-11,8171.0405
3_8_2013-01-18,8291.44
3_8_2013-01-25,7790.877
3_8_2013-02-01,9386.545
3_8_2013-02-08,8819.23
3_8_2013-02-15,8602.5625
3_8_2013-02-22,7359.3774
3_8_2013-03-01,8139.2583
3_8_2013-03-08,8287.7295
3_8_2013-03-15,7610.3423
3_8_2013-03-22,8240.133
3_8_2013-03-29,7809.1646
3_8_2013-04-05,8120.533
3_8_2013-04-12,7354.972
3_8_2013-04-19,7569.7876
3_8_2013-04-26,7511.9517
3_8_2013-05-03,8473.499
3_8_2013-05-10,7303.269
3_8_2013-05-17,8267.66
3_8_2013-05-24,8019.845
3_8_2013-05-31,8654.961
3_8_2013-06-07,8371.164
3_8_2013-06-14,7926.6865
3_8_2013-06-21,7523.835
3_8_2013-06-28,7495.341
3_8_2013-07-05,8058.125
3_8_2013-07-12,7303.2456
3_8_2013-07-19,7526.5093
3_8_2013-07-26,7532.5425
3_9_2012-11-02,11535.464
3_9_2012-11-09,6772.2603
3_9_2012-11-16,9133.203
3_9_2012-11-23,12631.911
3_9_2012-11-30,10368.232
3_9_2012-12-07,11306.721
3_9_2012-12-14,10306.507
3_9_2012-12-21,12005.98
3_9_2012-12-28,9384.689
3_9_2013-01-04,9327.396
3_9_2013-01-11,8720.411
3_9_2013-01-18,6925.381
3_9_2013-01-25,6920.7856
3_9_2013-02-01,7614.5317
3_9_2013-02-08,8434.607
3_9_2013-02-15,7984.5703
3_9_2013-02-22,7357.5938
3_9_2013-03-01,8610.944
3_9_2013-03-08,8204.058
3_9_2013-03-15,7999.5547
3_9_2013-03-22,8495.425
3_9_2013-03-29,8295.97
3_9_2013-04-05,8598.073
3_9_2013-04-12,8450.394
3_9_2013-04-19,8678.023
3_9_2013-04-26,8097.586
3_9_2013-05-03,8565.746
3_9_2013-05-10,8048.4634
3_9_2013-05-17,9222.797
3_9_2013-05-24,9632.169
3_9_2013-05-31,9168.604
3_9_2013-06-07,9149.282
3_9_2013-06-14,9137.678
3_9_2013-06-21,8473.288
3_9_2013-06-28,8034.6963
3_9_2013-07-05,8157.9663
3_9_2013-07-12,7173.045
3_9_2013-07-19,8122.394
3_9_2013-07-26,7918.7456
3_10_2012-11-02,15041.334
3_10_2012-11-09,9255.706
3_10_2012-11-16,9041.226
3_10_2012-11-23,10069.493
3_10_2012-11-30,10529.259
3_10_2012-12-07,10843.723
3_10_2012-12-14,8857.058
3_10_2012-12-21,9554.603
3_10_2012-12-28,7774.7764
3_10_2013-01-04,8195.71
3_10_2013-01-11,8673.564
3_10_2013-01-18,9242.696
3_10_2013-01-25,8339.584
3_10_2013-02-01,9862.934
3_10_2013-02-08,9511.524
3_10_2013-02-15,9240.638
3_10_2013-02-22,6666.8823
3_10_2013-03-01,8302.636
3_10_2013-03-08,8621.633
3_10_2013-03-15,8414.6045
3_10_2013-03-22,8037.5527
3_10_2013-03-29,8369.878
3_10_2013-04-05,8099.061
3_10_2013-04-12,8541.889
3_10_2013-04-19,8833.071
3_10_2013-04-26,8803.719
3_10_2013-05-03,9365.776
3_10_2013-05-10,9434.39
3_10_2013-05-17,9117.587
3_10_2013-05-24,10017.15
3_10_2013-05-31,9288.568
3_10_2013-06-07,10221.458
3_10_2013-06-14,9352.378
3_10_2013-06-21,9250.806
3_10_2013-06-28,10179.687
3_10_2013-07-05,9463.229
3_10_2013-07-12,9547.056
3_10_2013-07-19,9078.113
3_10_2013-07-26,8537.972
3_11_2012-11-02,10606.618
3_11_2012-11-09,7822.967
3_11_2012-11-16,7161.8916
3_11_2012-11-23,9126.989
3_11_2012-11-30,10533.4795
3_11_2012-12-07,12189.355
3_11_2012-12-14,7811.2476
3_11_2012-12-21,7881.125
3_11_2012-12-28,7114.372
3_11_2013-01-04,7320.969
3_11_2013-01-11,7180.026
3_11_2013-01-18,6777.039
3_11_2013-01-25,6595.6377
3_11_2013-02-01,7142.1377
3_11_2013-02-08,8571.013
3_11_2013-02-15,6966.535
3_11_2013-02-22,6714.7314
3_11_2013-03-01,7006.437
3_11_2013-03-08,7583.8794
3_11_2013-03-15,7589.0776
3_11_2013-03-22,7724.584
3_11_2013-03-29,8176.0366
3_11_2013-04-05,10531.385
3_11_2013-04-12,8118.271
3_11_2013-04-19,8663.691
3_11_2013-04-26,8789.341
3_11_2013-05-03,10041.027
3_11_2013-05-10,10603.844
3_11_2013-05-17,8145.089
3_11_2013-05-24,9432.63
3_11_2013-05-31,15449.478
3_11_2013-06-07,12227.845
3_11_2013-06-14,14607.787
3_11_2013-06-21,12315.604
3_11_2013-06-28,16509.66
3_11_2013-07-05,9816.172
3_11_2013-07-12,9837.152
3_11_2013-07-19,8610.572
3_11_2013-07-26,9243.436
3_12_2012-11-02,2812.1392
3_12_2012-11-09,5145.398
3_12_2012-11-16,5194.085
3_12_2012-11-23,5380.7656
3_12_2012-11-30,5195.569
3_12_2012-12-07,5384.9927
3_12_2012-12-14,5344.9575
3_12_2012-12-21,5355.478
3_12_2012-12-28,4162.9316
3_12_2013-01-04,3843.3462
3_12_2013-01-11,4159.328
3_12_2013-01-18,4627.33
3_12_2013-01-25,4738.0957
3_12_2013-02-01,7244.4473
3_12_2013-02-08,7875.1895
3_12_2013-02-15,5715.132
3_12_2013-02-22,3986.573
3_12_2013-03-01,5066.64
3_12_2013-03-08,5445.186
3_12_2013-03-15,5601.415
3_12_2013-03-22,6326.661
3_12_2013-03-29,5854.666
3_12_2013-04-05,6991.8696
3_12_2013-04-12,5247.012
3_12_2013-04-19,5861.0264
3_12_2013-04-26,5068.586
3_12_2013-05-03,5278.125
3_12_2013-05-10,5074.75
3_12_2013-05-17,5323.411
3_12_2013-05-24,5508.8726
3_12_2013-05-31,5631.3887
3_12_2013-06-07,5135.826
3_12_2013-06-14,5411.63
3_12_2013-06-21,5164.9917
3_12_2013-06-28,5232.951
3_12_2013-07-05,5416.451
3_12_2013-07-12,5297.89
3_12_2013-07-19,5389.47
3_12_2013-07-26,5400.7534
3_13_2012-11-02,12468.123
3_13_2012-11-09,8926.884
3_13_2012-11-16,8899.616
3_13_2012-11-23,7305.9443
3_13_2012-11-30,9336.829
3_13_2012-12-07,9414.531
3_13_2012-12-14,8618.661
3_13_2012-12-21,7959.039
3_13_2012-12-28,9081.229
3_13_2013-01-04,9208.095
3_13_2013-01-11,8304.312
3_13_2013-01-18,9167.955
3_13_2013-01-25,8627.4795
3_13_2013-02-01,8980.164
3_13_2013-02-08,9258.536
3_13_2013-02-15,8831.176
3_13_2013-02-22,7351.053
3_13_2013-03-01,7785.482
3_13_2013-03-08,8665.064
3_13_2013-03-15,7794.557
3_13_2013-03-22,8112.8315
3_13_2013-03-29,8054.77
3_13_2013-04-05,7972.9336
3_13_2013-04-12,8051.2573
3_13_2013-04-19,8754.655
3_13_2013-04-26,8458.7295
3_13_2013-05-03,9683.092
3_13_2013-05-10,8872.538
3_13_2013-05-17,9072.538
3_13_2013-05-24,9833.099
3_13_2013-05-31,9076.038
3_13_2013-06-07,9734.092
3_13_2013-06-14,8928.014
3_13_2013-06-21,8704.781
3_13_2013-06-28,8612.683
3_13_2013-07-05,9433.53
3_13_2013-07-12,8444.783
3_13_2013-07-19,8079.273
3_13_2013-07-26,7527.2324
3_14_2012-11-02,4937.7856
3_14_2012-11-09,6115.2373
3_14_2012-11-16,6081.9004
3_14_2012-11-23,14177.205
3_14_2012-11-30,7066.3364
3_14_2012-12-07,6365.4976
3_14_2012-12-14,7324.983
3_14_2012-12-21,9917.554
3_14_2012-12-28,6104.915
3_14_2013-01-04,5317.757
3_14_2013-01-11,5650.787
3_14_2013-01-18,5897.0366
3_14_2013-01-25,5441.4165
3_14_2013-02-01,6164.707
3_14_2013-02-08,6866.058
3_14_2013-02-15,6451.9814
3_14_2013-02-22,5937.77
3_14_2013-03-01,6534.6123
3_14_2013-03-08,6111.3726
3_14_2013-03-15,6249.4062
3_14_2013-03-22,6705.779
3_14_2013-03-29,6222.2417
3_14_2013-04-05,6375.0195
3_14_2013-04-12,5856.3135
3_14_2013-04-19,6151.0015
3_14_2013-04-26,5884.648
3_14_2013-05-03,6403.132
3_14_2013-05-10,6158.9023
3_14_2013-05-17,6020.6235
3_14_2013-05-24,5630.3013
3_14_2013-05-31,6034.498
3_14_2013-06-07,6177.7666
3_14_2013-06-14,5806.2744
3_14_2013-06-21,6007.8027
3_14_2013-06-28,6272.308
3_14_2013-07-05,6037.2563
3_14_2013-07-12,6035.452
3_14_2013-07-19,5829.969
3_14_2013-07-26,5877.4976
3_16_2012-11-02,3335.5852
3_16_2012-11-09,5029.952
3_16_2012-11-16,5281.2075
3_16_2012-11-23,6093.9946
3_16_2012-11-30,5645.754
3_16_2012-12-07,5473.8657
3_16_2012-12-14,5137.36
3_16_2012-12-21,5575.151
3_16_2012-12-28,4293.766
3_16_2013-01-04,4135.0576
3_16_2013-01-11,4689.387
3_16_2013-01-18,6293.709
3_16_2013-01-25,6009.075
3_16_2013-02-01,7363.5537
3_16_2013-02-08,7370.4106
3_16_2013-02-15,7164.1074
3_16_2013-02-22,6561.8604
3_16_2013-03-01,8169.814
3_16_2013-03-08,10027.78
3_16_2013-03-15,8814.113
3_16_2013-03-22,11341.116
3_16_2013-03-29,8296.801
3_16_2013-04-05,11713.416
3_16_2013-04-12,10398.573
3_16_2013-04-19,9241.701
3_16_2013-04-26,9312.68
3_16_2013-05-03,9783.687
3_16_2013-05-10,8778.76
3_16_2013-05-17,9615.753
3_16_2013-05-24,9997.723
3_16_2013-05-31,9786.749
3_16_2013-06-07,9538.979
3_16_2013-06-14,8895.997
3_16_2013-06-21,8433.613
3_16_2013-06-28,8094.5713
3_16_2013-07-05,8312.595
3_16_2013-07-12,7578.593
3_16_2013-07-19,7243.166
3_16_2013-07-26,7111.2964
3_17_2012-11-02,2590.2837
3_17_2012-11-09,5344.4946
3_17_2012-11-16,5449.7046
3_17_2012-11-23,6271.9995
3_17_2012-11-30,5923.4688
3_17_2012-12-07,5672.7407
3_17_2012-12-14,5430.838
3_17_2012-12-21,5874.2637
3_17_2012-12-28,6176.553
3_17_2013-01-04,4107.1533
3_17_2013-01-11,4153.2563
3_17_2013-01-18,4876.0483
3_17_2013-01-25,4885.378
3_17_2013-02-01,6299.5986
3_17_2013-02-08,7920.139
3_17_2013-02-15,6178.552
3_17_2013-02-22,4838.495
3_17_2013-03-01,5603.268
3_17_2013-03-08,5347.877
3_17_2013-03-15,5280.7554
3_17_2013-03-22,6115.7666
3_17_2013-03-29,5694.1807
3_17_2013-04-05,6780.1055
3_17_2013-04-12,5163.6636
3_17_2013-04-19,5478.5034
3_17_2013-04-26,5239.847
3_17_2013-05-03,5383.6157
3_17_2013-05-10,5139.386
3_17_2013-05-17,5216.133
3_17_2013-05-24,5281.6123
3_17_2013-05-31,5116.988
3_17_2013-06-07,5059.4336
3_17_2013-06-14,5189.32
3_17_2013-06-21,5156.903
3_17_2013-06-28,5026.9043
3_17_2013-07-05,5210.494
3_17_2013-07-12,5108.3374
3_17_2013-07-19,5213.312
3_17_2013-07-26,5283.557
3_18_2012-11-02,4902.5767
3_18_2012-11-09,5309.4824
3_18_2012-11-16,7802.1133
3_18_2012-11-23,9768.087
3_18_2012-11-30,9326.298
3_18_2012-12-07,7315.4443
3_18_2012-12-14,5598.669
3_18_2012-12-21,7332.3027
3_18_2012-12-28,7226.456
3_18_2013-01-04,3663.5925
3_18_2013-01-11,4556.985
3_18_2013-01-18,7215.389
3_18_2013-01-25,7773.8433
3_18_2013-02-01,9542.631
3_18_2013-02-08,11178.5
3_18_2013-02-15,8973.714
3_18_2013-02-22,5093.618
3_18_2013-03-01,7464.065
3_18_2013-03-08,7291.8667
3_18_2013-03-15,7351.031
3_18_2013-03-22,9606.852
3_18_2013-03-29,9218.283
3_18_2013-04-05,8004.3525
3_18_2013-04-12,6459.5483
3_18_2013-04-19,7575.9946
3_18_2013-05-03,5692.018
3_18_2013-05-17,5533.9346
3_18_2013-06-07,6325.28
3_18_2013-06-28,6056.349
3_18_2013-07-05,6002.99
3_19_2012-11-02,543.0971
3_19_2012-11-09,3954.6106
3_19_2012-11-16,4325.837
3_19_2012-11-23,5807.456
3_19_2012-11-30,5075.604
3_19_2012-12-07,4440.5947
3_19_2012-12-14,4433.227
3_19_2012-12-21,4467.665
3_19_2012-12-28,2656.0388
3_19_2013-01-04,2432.265
3_19_2013-01-11,2687.157
3_19_2013-01-18,3259.8005
3_19_2013-01-25,3244.6707
3_19_2013-02-01,4109.28
3_19_2013-02-08,4747.4976
3_19_2013-02-15,3821.625
3_19_2013-02-22,3222.8567
3_19_2013-03-01,4336.079
3_19_2013-03-08,4450.0522
3_19_2013-03-15,4368.614
3_19_2013-03-22,4873.1665
3_19_2013-03-29,4675.853
3_19_2013-04-05,4366.609
3_19_2013-04-12,3944.044
3_19_2013-04-19,4404.4277
3_19_2013-04-26,4289.8086
3_19_2013-05-03,4564.8203
3_19_2013-05-10,4199.6357
3_19_2013-05-17,4228.2456
3_19_2013-05-24,4392.041
3_19_2013-05-31,4325.63
3_19_2013-06-07,4379.8604
3_19_2013-06-14,4372.0864
3_19_2013-06-21,4258.7393
3_19_2013-06-28,4035.3035
3_19_2013-07-05,4081.425
3_19_2013-07-12,3983.1526
3_19_2013-07-19,4367.7627
3_19_2013-07-26,4312.3813
3_20_2012-11-02,1693.8168
3_20_2012-11-09,4455.299
3_20_2012-11-16,4442.7446
3_20_2012-11-23,5770.0864
3_20_2012-11-30,4986.1646
3_20_2012-12-07,4636.1772
3_20_2012-12-14,4558.257
3_20_2012-12-21,4777.857
3_20_2012-12-28,3002.0122
3_20_2013-01-04,3538.6763
3_20_2013-01-11,3875.3032
3_20_2013-01-18,4323.2217
3_20_2013-01-25,4561.8613
3_20_2013-02-01,5308.559
3_20_2013-02-08,5346.6284
3_20_2013-02-15,4553.6685
3_20_2013-02-22,3686.5493
3_20_2013-03-01,5163.7866
3_20_2013-03-08,4703.3477
3_20_2013-03-15,4755.314
3_20_2013-03-22,4923.499
3_20_2013-03-29,4824.845
3_20_2013-04-05,4857.3438
