Id,Weekly_Sales
7_17_2012-11-16,1197.2335
7_17_2012-11-23,1746.2557
7_17_2012-11-30,1570.8826
7_17_2012-12-07,1238.3751
7_17_2012-12-14,1429.464
7_17_2012-12-21,3715.0247
7_17_2012-12-28,3151.7266
7_17_2013-01-04,5314.2065
7_17_2013-01-11,5648.3525
7_17_2013-01-18,4959.294
7_17_2013-01-25,5639.065
7_17_2013-02-01,2983.8948
7_17_2013-02-08,3875.222
7_17_2013-02-15,3779.5713
7_17_2013-02-22,3715.1455
7_17_2013-03-01,4389.419
7_17_2013-03-08,1153.9696
7_17_2013-03-15,1484.2556
7_17_2013-03-22,1391.5503
7_17_2013-03-29,1666.4264
7_17_2013-04-05,1548.5
7_17_2013-04-12,1548.9393
7_17_2013-04-19,1544.0509
7_17_2013-04-26,1508.7781
7_17_2013-05-03,1968.4814
7_17_2013-05-10,2063.7712
7_17_2013-05-17,1669.211
7_17_2013-05-24,1664.8158
7_17_2013-05-31,1684.0703
7_17_2013-06-07,1622.9058
7_17_2013-06-14,647.229
7_17_2013-06-21,1629.0858
7_17_2013-06-28,1590.8154
7_17_2013-07-05,1801.3346
7_17_2013-07-12,1608.5447
7_17_2013-07-19,1659.6985
7_17_2013-07-26,1683.2279
7_18_2012-11-02,-2188.2737
7_18_2012-11-09,-2219.2915
7_18_2012-11-16,-662.9654
7_18_2012-11-23,279.04376
7_18_2012-11-30,196.09972
7_18_2012-12-07,-1597.5027
7_18_2012-12-14,-2106.7783
7_18_2012-12-21,-2155.9548
7_18_2012-12-28,-1683.0819
7_18_2013-01-04,-2088.2012
7_18_2013-01-11,-2290.8584
7_18_2013-01-18,-1349.5846
7_18_2013-01-25,-1833.5519
7_18_2013-02-01,-616.67224
7_18_2013-02-08,-1671.0262
7_18_2013-02-15,-1941.7513
7_18_2013-02-22,-2755.0938
7_18_2013-03-01,-2073.7515
7_18_2013-03-08,-1164.0088
7_18_2013-03-15,-1521.9528
7_18_2013-03-22,-1509.0115
7_18_2013-03-29,-1271.3676
7_18_2013-04-05,-1110.1517
7_18_2013-04-12,-1550.4791
7_18_2013-04-26,-1590.6404
7_18_2013-05-10,-768.2046
7_18_2013-05-17,-542.18085
7_18_2013-06-07,-588.4863
7_19_2012-12-14,-1616.949
7_19_2013-04-26,-1537.2743
7_19_2013-05-03,-757.0622
7_19_2013-05-10,-751.87067
7_19_2013-05-17,-525.84686
7_19_2013-05-24,-528.2321
7_19_2013-05-31,-508.97775
7_19_2013-06-07,-572.1525
7_19_2013-06-14,-1547.8284
7_19_2013-06-21,-542.0662
7_19_2013-06-28,-580.33685
7_19_2013-07-05,-393.7229
7_19_2013-07-12,-591.75684
7_19_2013-07-19,-540.60284
7_19_2013-07-26,-514.7913
7_20_2012-11-02,-1488.5902
7_20_2012-11-09,-1519.6078
7_20_2012-11-16,-1499.9578
7_20_2012-11-23,-997.83887
7_20_2012-11-30,-1134.8328
7_20_2012-12-07,-1464.5212
7_20_2012-12-14,-1411.0963
7_20_2012-12-21,-598.35583
7_20_2012-12-28,-812.26404
7_20_2013-01-04,-74.77268
7_20_2013-01-11,-194.47443
7_20_2013-01-18,152.81627
7_20_2013-01-25,-127.902824
7_20_2013-02-01,-436.91565
7_20_2013-02-08,-625.976
7_20_2013-02-15,-566.81647
7_20_2013-02-22,-669.87775
7_20_2013-03-01,-471.6267
7_20_2013-03-08,-1132.096
7_20_2013-03-15,-1262.8987
7_20_2013-03-22,-1299.1749
7_20_2013-03-29,-1065.624
7_20_2013-04-05,-1138.07
7_20_2013-04-12,-1267.9098
7_20_2013-04-19,-1321.3177
7_20_2013-04-26,-1312.4862
7_20_2013-05-03,-572.41296
7_20_2013-05-10,-576.1802
7_20_2013-05-17,-505.98398
7_20_2013-05-24,-503.44318
7_20_2013-05-31,-484.18893
7_20_2013-06-07,-547.3636
7_20_2013-06-14,-1523.0394
7_20_2013-06-21,-517.73334
7_20_2013-06-28,-556.0041
7_20_2013-07-05,-383.04156
7_20_2013-07-12,-591.75684
7_20_2013-07-19,-540.60284
7_20_2013-07-26,-514.7913
7_21_2012-11-02,-1480.8176
7_21_2012-11-09,-1511.8352
7_21_2012-11-16,-1492.1852
7_21_2012-11-23,-990.0663
7_21_2012-11-30,-1127.0602
7_21_2012-12-07,-1456.7487
7_21_2012-12-14,-1403.3237
7_21_2012-12-21,-590.58325
7_21_2012-12-28,-844.12756
7_21_2013-01-04,-74.77268
7_21_2013-01-11,-194.47443
7_21_2013-01-18,152.81627
7_21_2013-01-25,-127.902824
7_21_2013-02-01,-436.91565
7_21_2013-02-08,-625.976
7_21_2013-02-15,-566.81647
7_21_2013-02-22,-669.87775
7_21_2013-03-01,-471.6267
7_21_2013-03-08,-1132.096
7_21_2013-03-15,-1262.8987
7_21_2013-03-22,-1299.1749
7_21_2013-03-29,-1065.624
7_21_2013-04-05,-1138.07
7_21_2013-04-12,-1267.9098
7_21_2013-04-19,-1321.3177
7_21_2013-04-26,-1312.4862
7_21_2013-05-03,-572.41296
7_21_2013-05-10,-576.1802
7_21_2013-05-17,-505.98398
7_21_2013-05-24,-503.44318
7_21_2013-05-31,-484.18893
7_21_2013-06-07,-547.3636
7_21_2013-06-14,-1523.0394
7_21_2013-06-21,-517.73334
7_21_2013-06-28,-556.0041
7_21_2013-07-05,-383.04156
7_21_2013-07-12,-591.75684
7_21_2013-07-19,-540.60284
7_21_2013-07-26,-514.7913
7_22_2012-11-02,2370.108
7_22_2012-11-09,2339.0903
7_22_2012-11-16,2121.9902
7_22_2012-11-23,2853.3892
7_22_2012-11-30,2682.5205
7_22_2012-12-07,2396.3389
7_22_2012-12-14,1761.6194
7_22_2012-12-21,3302.314
7_22_2012-12-28,3121.1453
7_22_2013-01-04,4205.4844
7_22_2013-01-11,4211.3335
7_22_2013-01-18,4157.7524
7_22_2013-01-25,4277.9062
7_22_2013-02-01,3682.8943
7_22_2013-02-08,3027.403
7_22_2013-02-15,2979.77
7_22_2013-02-22,2876.7104
7_22_2013-03-01,3106.9817
7_22_2013-03-08,2451.1296
7_22_2013-03-15,2612.6516
7_22_2013-03-22,2535.659
7_22_2013-03-29,2759.4397
7_22_2013-04-05,2699.379
7_22_2013-04-12,2564.7617
7_22_2013-04-19,2530.7625
7_22_2013-04-26,2520.1853
7_22_2013-05-03,3295.7268
7_22_2013-05-10,3268.4888
7_22_2013-05-17,3312.0518
7_22_2013-05-24,3314.5938
7_22_2013-05-31,3333.848
7_22_2013-06-07,3270.6733
7_22_2013-06-14,2294.9978
7_22_2013-06-21,3300.3022
7_22_2013-06-28,3262.032
7_22_2013-07-05,3434.9941
7_22_2013-07-12,3226.28
7_22_2013-07-19,3277.434
7_22_2013-07-26,3303.2456
7_23_2012-11-02,4568.0444
7_23_2012-11-09,4543.6895
7_23_2012-11-16,4967.9233
7_23_2012-11-23,5037.371
7_23_2012-11-30,5307.3647
7_23_2012-12-07,4596.1064
7_23_2012-12-14,5036.245
7_23_2012-12-21,6589.858
7_23_2012-12-28,6217.056
7_23_2013-01-04,9334.232
7_23_2013-01-11,9412.954
7_23_2013-01-18,9344.491
7_23_2013-01-25,9479.5205
7_23_2013-02-01,7574.819
7_23_2013-02-08,7139.321
7_23_2013-02-15,7112.3013
7_23_2013-02-22,7009.244
7_23_2013-03-01,7247.735
7_23_2013-03-08,5288.8447
7_23_2013-03-15,5237.498
7_23_2013-03-22,4733.5957
7_23_2013-03-29,5376.068
7_23_2013-04-05,4847.1704
7_23_2013-04-12,4727.4336
7_23_2013-04-19,5120.343
7_23_2013-04-26,4682.857
7_23_2013-05-03,5299.391
7_23_2013-05-10,5270.3247
7_23_2013-05-17,5261.267
7_23_2013-05-24,5270.4688
7_23_2013-05-31,5289.723
7_23_2013-06-07,5219.8877
7_23_2013-06-14,4250.875
7_23_2013-06-21,5256.182
7_23_2013-06-28,5211.2485
7_23_2013-07-05,5277.5034
7_23_2013-07-12,5175.544
7_23_2013-07-19,5226.698
7_23_2013-07-26,5252.5103
7_24_2012-11-02,-893.1911
7_24_2012-11-09,-923.893
7_24_2012-11-16,-1010.964
7_24_2012-11-23,-463.1225
7_24_2012-11-30,-591.4731
7_24_2012-12-07,-865.13043
7_24_2012-12-14,-948.9896
7_24_2012-12-21,9.127387
7_24_2012-12-28,-179.25703
7_24_2013-01-04,672.2314
7_24_2013-01-11,750.9536
7_24_2013-01-18,706.56396
7_24_2013-01-25,817.5258
7_24_2013-02-01,391.34045
7_24_2013-02-08,-176.23692
7_24_2013-02-15,-203.25383
7_24_2013-02-22,-306.3148
7_24_2013-03-01,-85.54869
7_24_2013-03-08,-653.2062
7_24_2013-03-15,-631.5931
7_24_2013-03-22,-708.53
7_24_2013-03-29,-475.29752
7_24_2013-04-05,-535.3029
7_24_2013-04-12,-679.11053
7_24_2013-04-19,-713.16644
7_24_2013-04-26,-723.68756
7_24_2013-05-03,59.3819
7_24_2013-05-10,30.313381
7_24_2013-05-17,286.55698
7_24_2013-05-24,289.41354
7_24_2013-05-31,308.66785
7_24_2013-06-07,245.17761
7_24_2013-06-14,-730.1829
7_24_2013-06-21,275.1232
7_24_2013-06-28,236.53685
7_24_2013-07-05,291.39102
7_24_2013-07-12,194.4865
7_24_2013-07-19,245.64056
7_24_2013-07-26,271.45224
7_25_2012-11-02,-868.7099
7_25_2012-11-09,-899.4118
7_25_2012-11-16,-895.7965
7_25_2012-11-23,-484.81387
7_25_2012-11-30,-566.992
7_25_2012-12-07,-840.64923
7_25_2012-12-14,-833.822
7_25_2012-12-21,94.562935
7_25_2012-12-28,-93.82151
7_25_2013-01-04,787.399
7_25_2013-01-11,866.1211
7_25_2013-01-18,821.73157
7_25_2013-01-25,932.6937
7_25_2013-02-01,415.82172
7_25_2013-02-08,-61.069286
7_25_2013-02-15,-88.0863
7_25_2013-02-22,-191.14719
7_25_2013-03-01,29.618917
7_25_2013-03-08,-538.03864
7_25_2013-03-15,-607.112
7_25_2013-03-22,-684.0488
7_25_2013-03-29,-450.8163
7_25_2013-04-05,-510.82172
7_25_2013-04-12,-654.62933
7_25_2013-04-19,-688.6851
7_25_2013-04-26,-699.20636
7_25_2013-05-03,83.863144
7_25_2013-05-10,54.79465
7_25_2013-05-17,311.03818
7_25_2013-05-24,313.89474
7_25_2013-05-31,333.14905
7_25_2013-06-07,269.65894
7_25_2013-06-14,-705.7016
7_25_2013-06-21,299.6044
7_25_2013-06-28,261.01822
7_25_2013-07-05,315.87228
7_25_2013-07-12,218.96776
7_25_2013-07-19,270.12192
7_25_2013-07-26,295.93344
7_26_2012-11-02,-958.6131
7_26_2012-11-09,-989.3149
7_26_2012-11-16,-987.7604
7_26_2012-11-23,-593.28174
7_26_2012-11-30,-675.4598
7_26_2012-12-07,-931.44415
7_26_2012-12-14,-924.61707
7_26_2012-12-21,4.7742357
7_26_2012-12-28,-183.72472
7_26_2013-01-04,620.33344
7_26_2013-01-11,699.05566
7_26_2013-01-18,654.6659
7_26_2013-01-25,765.62787
7_26_2013-02-01,247.50673
7_26_2013-02-08,-150.97261
7_26_2013-02-15,-177.98953
7_26_2013-02-22,-281.05054
7_26_2013-03-01,-60.28444
7_26_2013-03-08,-630.65283
7_26_2013-03-15,-699.72626
7_26_2013-03-22,-776.6632
7_26_2013-03-29,-543.4304
7_26_2013-04-05,-600.695
7_26_2013-04-12,-744.50287
7_26_2013-04-19,-778.5589
7_26_2013-04-26,-789.08
7_26_2013-05-03,-6.0103765
7_26_2013-05-10,-37.16944
7_26_2013-05-17,219.0741
7_26_2013-05-24,221.93076
7_26_2013-05-31,241.18503
7_26_2013-06-07,177.69476
7_26_2013-06-14,-797.6656
7_26_2013-06-21,207.64038
7_26_2013-06-28,169.0541
7_26_2013-07-05,223.9084
7_26_2013-07-12,127.00385
7_26_2013-07-19,178.1579
7_26_2013-07-26,203.96951
7_27_2012-11-02,-2372.8108
7_27_2012-11-09,-2403.513
7_27_2012-11-16,-2329.3926
7_27_2012-11-23,-2007.4799
7_27_2012-11-30,-2089.6582
7_27_2012-12-07,-2348.4692
7_27_2012-12-14,-2274.7014
7_27_2012-12-21,-1016.8522
7_27_2012-12-28,-1243.3795
7_27_2013-01-04,-1222.0996
7_27_2013-01-11,-1235.5289
7_27_2013-01-18,-1281.643
7_27_2013-01-25,-1168.9574
7_27_2013-02-01,-1742.4813
7_27_2013-02-08,-1539.542
7_27_2013-02-15,-1568.2832
7_27_2013-02-22,-1671.3444
7_27_2013-03-01,-1454.2268
7_27_2013-03-08,-2020.9469
7_27_2013-03-15,-2166.236
7_27_2013-03-22,-2243.1726
7_27_2013-03-29,-1933.7247
7_27_2013-04-05,-2068.928
7_27_2013-04-12,-2205.639
7_27_2013-04-19,-2239.6948
7_27_2013-04-26,-2250.2158
7_27_2013-05-03,-1394.5802
7_27_2013-05-10,-1425.7393
7_27_2013-05-17,-840.684
7_27_2013-05-24,-837.8272
7_27_2013-05-31,-818.5729
7_27_2013-06-07,-882.0633
7_27_2013-06-14,-1857.4235
7_27_2013-06-21,-852.1174
7_27_2013-06-28,-890.7039
7_27_2013-07-05,-835.84973
7_27_2013-07-12,-932.7542
7_27_2013-07-19,-881.6001
7_27_2013-07-26,-855.78864
7_28_2012-11-02,-2372.8108
7_28_2012-11-09,-2403.513
7_28_2012-11-16,-2329.3926
7_28_2012-11-23,-2007.4799
7_28_2012-11-30,-2089.6582
7_28_2012-12-07,-2348.4692
7_28_2012-12-14,-2274.7014
7_28_2012-12-21,-1047.8024
7_28_2012-12-28,-1243.3795
7_28_2013-01-04,-1222.0996
7_28_2013-01-11,-1235.5289
7_28_2013-01-18,-1281.643
7_28_2013-01-25,-1168.9574
7_28_2013-02-01,-1742.4813
7_28_2013-02-08,-1539.542
7_28_2013-02-15,-1568.2832
7_28_2013-02-22,-1671.3444
7_28_2013-03-01,-1454.2268
7_28_2013-03-08,-2020.9469
7_28_2013-03-15,-2166.236
7_28_2013-03-22,-2243.1726
7_28_2013-03-29,-1933.7247
7_28_2013-04-05,-2068.928
7_28_2013-04-12,-2205.639
7_28_2013-04-19,-2239.6948
7_28_2013-04-26,-2250.2158
7_28_2013-05-03,-1394.5802
7_28_2013-05-10,-1425.7393
7_28_2013-05-17,-840.684
7_28_2013-05-24,-837.8272
7_28_2013-05-31,-818.5729
7_28_2013-06-07,-882.0633
7_28_2013-06-14,-1857.4235
7_28_2013-06-21,-852.1174
7_28_2013-06-28,-890.7039
7_28_2013-07-05,-835.84973
7_28_2013-07-12,-932.7542
7_28_2013-07-19,-881.6001
7_28_2013-07-26,-855.78864
7_29_2012-11-02,-2027.3285
7_29_2012-11-09,-2058.03
7_29_2012-11-16,-1983.9098
7_29_2012-11-23,-1661.9977
7_29_2012-11-30,-1744.1758
7_29_2012-12-07,-2002.9862
7_29_2012-12-14,-1929.2183
7_29_2012-12-21,-797.1259
7_29_2012-12-28,-897.8972
7_29_2013-01-04,-794.58575
7_29_2013-01-11,-808.0154
7_29_2013-01-18,-854.12933
7_29_2013-01-25,-741.4433
7_29_2013-02-01,-1314.9679
7_29_2013-02-08,-1194.0593
7_29_2013-02-15,-1222.8009
7_29_2013-02-22,-1325.8616
7_29_2013-03-01,-1108.7441
7_29_2013-03-08,-1675.4645
7_29_2013-03-15,-1820.7526
7_29_2013-03-22,-1897.6896
7_29_2013-03-29,-1588.2422
7_29_2013-04-05,-1723.4453
7_29_2013-04-12,-1860.1561
7_29_2013-04-19,-1894.212
7_29_2013-04-26,-1904.7325
7_29_2013-05-03,-1049.0973
7_29_2013-05-10,-1080.2563
7_29_2013-05-17,-495.201
7_29_2013-05-24,-492.34442
7_29_2013-05-31,-473.09012
7_29_2013-06-07,-536.58026
7_29_2013-06-14,-1511.9407
7_29_2013-06-21,-506.63477
7_29_2013-06-28,-523.5115
7_29_2013-07-05,-490.36688
7_29_2013-07-12,-587.2719
7_29_2013-07-19,-536.11725
7_29_2013-07-26,-510.30576
7_30_2012-11-02,-2027.3285
7_30_2012-11-09,-2058.03
7_30_2012-11-16,-1983.9098
7_30_2012-11-23,-1661.9977
7_30_2012-11-30,-1744.1758
7_30_2012-12-07,-2002.9862
7_30_2012-12-14,-1929.2183
7_30_2012-12-21,-797.09076
7_30_2012-12-28,-897.8972
7_30_2013-01-04,-797.398
7_30_2013-01-11,-810.82764
7_30_2013-01-18,-854.12933
7_30_2013-01-25,-741.4433
7_30_2013-02-01,-1314.9679
7_30_2013-02-08,-1194.0593
7_30_2013-02-15,-1222.8009
7_30_2013-02-22,-1325.8616
7_30_2013-03-01,-1108.7441
7_30_2013-03-08,-1675.4645
7_30_2013-03-15,-1820.7526
7_30_2013-03-22,-1897.6896
7_30_2013-03-29,-1588.2422
7_30_2013-04-05,-1723.4453
7_30_2013-04-12,-1860.1561
7_30_2013-04-19,-1894.212
7_30_2013-04-26,-1904.7325
7_30_2013-05-03,-1049.0973
7_30_2013-05-10,-1080.2563
7_30_2013-05-17,-495.201
7_30_2013-05-24,-492.34442
7_30_2013-05-31,-473.09012
7_30_2013-06-07,-536.58026
7_30_2013-06-14,-1511.9407
7_30_2013-06-21,-506.63477
7_30_2013-06-28,-523.5115
7_30_2013-07-05,-490.36688
7_30_2013-07-12,-587.2719
7_30_2013-07-19,-536.11725
7_30_2013-07-26,-510.30576
7_31_2012-11-02,-2027.3285
7_31_2012-11-09,-2058.03
7_31_2012-11-16,-1983.9098
7_31_2012-11-23,-1661.9977
7_31_2012-11-30,-1744.1758
7_31_2012-12-07,-2002.9862
7_31_2012-12-14,-1929.2183
7_31_2012-12-21,-797.09076
7_31_2012-12-28,-897.8972
7_31_2013-01-04,-797.398
7_31_2013-01-11,-810.82764
7_31_2013-01-18,-854.12933
7_31_2013-01-25,-741.4433
7_31_2013-02-01,-1314.9679
7_31_2013-02-08,-1194.0593
7_31_2013-02-15,-1222.8009
7_31_2013-02-22,-1325.8616
7_31_2013-03-01,-1108.7441
7_31_2013-03-08,-1675.4645
7_31_2013-03-15,-1820.7526
7_31_2013-03-22,-1897.6896
7_31_2013-03-29,-1588.2422
7_31_2013-04-05,-1723.4453
7_31_2013-04-12,-1860.1561
7_31_2013-04-19,-1894.212
7_31_2013-04-26,-1904.7325
7_31_2013-05-03,-1049.0973
7_31_2013-05-10,-1080.2563
7_31_2013-05-17,-495.201
7_31_2013-05-24,-492.34442
7_31_2013-05-31,-473.09012
7_31_2013-06-07,-536.58026
7_31_2013-06-14,-1511.9407
7_31_2013-06-21,-506.63477
7_31_2013-06-28,-523.5115
7_31_2013-07-05,-490.36688
7_31_2013-07-12,-579.76
7_31_2013-07-19,-505.5934
7_31_2013-07-26,-480.322
7_32_2012-11-02,159.11826
7_32_2012-11-09,128.41635
7_32_2012-11-16,34.13946
7_32_2012-11-23,524.3963
7_32_2012-11-30,442.21857
7_32_2012-12-07,183.05977
7_32_2012-12-14,87.47755
7_32_2012-12-21,1320.403
7_32_2012-12-28,541.9552
7_32_2013-01-04,1239.9456
7_32_2013-01-11,1226.5159
7_32_2013-01-18,1173.6355
7_32_2013-01-25,1286.3214
7_32_2013-02-01,722.3755
7_32_2013-02-08,823.98914
7_32_2013-02-15,795.24774
7_32_2013-02-22,692.1868
7_32_2013-03-01,909.30426
7_32_2013-03-08,344.11102
7_32_2013-03-15,368.1729
7_32_2013-03-22,291.23593
7_32_2013-03-29,429.80682
7_32_2013-04-05,463.00073
7_32_2013-04-12,327.24274
7_32_2013-04-19,293.1869
7_32_2013-04-26,281.7135
7_32_2013-05-03,967.9984
7_32_2013-05-10,963.5109
7_32_2013-05-17,991.8753
7_32_2013-05-24,968.06067
7_32_2013-05-31,987.315
7_32_2013-06-07,923.8246
7_32_2013-06-14,-51.53579
7_32_2013-06-21,953.7705
7_32_2013-06-28,936.89343
7_32_2013-07-05,970.03815
7_32_2013-07-12,860.7495
7_32_2013-07-19,954.8117
7_32_2013-07-26,980.0831
7_33_2012-11-02,159.11826
7_33_2012-11-09,128.41635
7_33_2012-11-16,34.13946
7_33_2012-11-23,524.3963
7_33_2012-11-30,442.21857
7_33_2012-12-07,183.05977
7_33_2012-12-14,87.47755
7_33_2012-12-21,632.38324
7_33_2012-12-28,470.8121
7_33_2013-01-04,1239.9456
7_33_2013-01-11,1226.5159
7_33_2013-01-18,1173.6355
7_33_2013-01-25,1286.3214
7_33_2013-02-01,722.3755
7_33_2013-02-08,823.98914
7_33_2013-02-15,795.24774
7_33_2013-02-22,692.1868
7_33_2013-03-01,909.30426
7_33_2013-03-08,344.11102
7_33_2013-03-15,368.1729
7_33_2013-03-22,291.23593
7_33_2013-03-29,429.80682
7_33_2013-04-05,463.00073
7_33_2013-04-12,327.24274
7_33_2013-04-19,293.1869
7_33_2013-04-26,281.7135
7_33_2013-05-03,967.9984
7_33_2013-05-10,963.5109
7_33_2013-05-17,991.8753
7_33_2013-05-24,968.06067
7_33_2013-05-31,987.315
7_33_2013-06-07,910.05896
7_33_2013-06-14,-65.301414
7_33_2013-06-21,953.7705
7_33_2013-06-28,936.89343
7_33_2013-07-05,970.03815
7_33_2013-07-12,860.7495
7_33_2013-07-19,954.8117
7_33_2013-07-26,980.0831
7_34_2012-11-02,1604.449
7_34_2012-11-09,1576.2097
7_34_2012-11-16,1479.4705
7_34_2012-11-23,1941.9459
7_34_2012-11-30,1859.7681
7_34_2012-12-07,1547.7296
7_34_2012-12-14,1442.5377
7_34_2012-12-21,1312.6816
7_34_2012-12-28,1384.3359
7_34_2013-01-04,2742.9707
7_34_2013-01-11,2729.5408
7_34_2013-01-18,2662.0784
7_34_2013-01-25,2772.3018
7_34_2013-02-01,2450.8738
7_34_2013-02-08,2309.971
7_34_2013-02-15,2281.23
7_34_2013-02-22,2178.1675
7_34_2013-03-01,2395.2856
7_34_2013-03-08,1830.0929
7_34_2013-03-15,1863.7638
7_34_2013-03-22,1786.8271
7_34_2013-03-29,1915.7885
7_34_2013-04-05,1948.9829
7_34_2013-04-12,1822.8345
7_34_2013-04-19,1779.9304
7_34_2013-04-26,1779.2518
7_34_2013-05-03,2465.5361
7_34_2013-05-10,2461.0483
7_34_2013-05-17,1733.9926
7_34_2013-05-24,1735.3452
7_34_2013-05-31,1754.5997
7_34_2013-06-07,1652.1761
7_34_2013-06-14,676.8151
7_34_2013-06-21,1695.8871
7_34_2013-06-28,1679.0105
7_34_2013-07-05,1712.1552
7_34_2013-07-12,1543.2866
7_34_2013-07-19,1480.9794
7_34_2013-07-26,1574.0575
7_35_2012-11-02,-2165.2644
7_35_2012-11-09,-2193.504
7_35_2012-11-16,-2290.243
7_35_2012-11-23,-1827.7666
7_35_2012-11-30,-1909.9448
7_35_2012-12-07,-2221.984
7_35_2012-12-14,-2327.176
7_35_2012-12-21,-1357.1696
7_35_2012-12-28,-1329.0953
7_35_2013-01-04,-2191.1777
7_35_2013-01-11,-2204.6077
7_35_2013-01-18,-2272.0693
7_35_2013-01-25,-2161.8462
7_35_2013-02-01,-2622.221
7_35_2013-02-08,-1404.1115
7_35_2013-02-15,-1432.8524
7_35_2013-02-22,-1529.2095
7_35_2013-03-01,-1318.7965
7_35_2013-03-08,-1883.9899
7_35_2013-03-15,-1850.3184
7_35_2013-03-22,-1927.2555
7_35_2013-03-29,-1798.2942
7_35_2013-04-05,-1766.303
7_35_2013-04-12,-1892.4512
7_35_2013-04-19,-1935.3552
7_35_2013-04-26,-1936.0338
7_35_2013-05-03,-1221.5889
7_35_2013-05-10,-1253.9735
7_35_2013-05-17,-881.1701
7_35_2013-05-24,-879.81714
7_35_2013-05-31,-860.56274
7_35_2013-06-07,-962.98615
7_35_2013-06-14,-1938.3466
7_35_2013-06-21,-918.3344
7_35_2013-06-28,-935.2113
7_35_2013-07-05,-902.0669
7_35_2013-07-12,-1070.9352
7_35_2013-07-19,-1133.2424
7_35_2013-07-26,-1040.164
7_36_2012-11-02,-2165.2644
7_36_2012-11-09,-2193.504
7_36_2012-11-16,-2290.243
7_36_2012-11-23,-1827.7666
7_36_2012-11-30,-1909.9448
7_36_2012-12-07,-2221.984
7_36_2012-12-14,-2327.176
7_36_2012-12-21,-1357.1696
7_36_2012-12-28,-982.51776
7_36_2013-01-04,-2191.1777
7_36_2013-01-11,-2204.6077
7_36_2013-01-18,-2272.0693
7_36_2013-01-25,-2161.8462
7_36_2013-02-01,-2622.221
7_36_2013-02-08,-1404.1115
7_36_2013-02-15,-1432.8524
7_36_2013-02-22,-1529.2095
7_36_2013-03-01,-1318.7965
7_36_2013-03-08,-1883.9899
7_36_2013-03-15,-1850.3184
7_36_2013-03-22,-1927.2555
7_36_2013-03-29,-1798.2942
7_36_2013-04-05,-1766.303
7_36_2013-04-12,-1892.4512
7_36_2013-04-19,-1935.3552
7_36_2013-04-26,-1936.0338
7_36_2013-05-03,-1221.5889
7_36_2013-05-10,-1253.9735
7_36_2013-05-17,-881.1701
7_36_2013-05-24,-879.81714
7_36_2013-05-31,-860.56274
7_36_2013-06-07,-962.98615
7_36_2013-06-14,-1938.3466
7_36_2013-06-21,-918.3344
7_36_2013-06-28,-935.2113
7_36_2013-07-05,-902.0669
7_36_2013-07-12,-1168.6456
7_36_2013-07-19,-1151.4778
7_36_2013-07-26,-1058.3993
7_38_2012-11-02,15109.972
7_38_2012-11-09,15082.05
7_38_2012-11-16,15019.302
7_38_2012-11-23,15446.89
7_38_2012-11-30,15364.714
7_38_2012-12-07,14949.336
7_38_2012-12-14,14310.524
7_38_2012-12-21,11011.17
7_38_2012-12-28,11963.044
7_38_2013-01-04,44496.633
7_38_2013-01-11,45332.477
7_38_2013-01-18,45257.598
7_38_2013-01-25,45267.332
7_38_2013-02-01,51331.125
7_38_2013-02-08,13245.074
7_38_2013-02-15,13216.335
7_38_2013-02-22,13104.846
7_38_2013-03-01,13316.469
7_38_2013-03-08,16670.469
7_38_2013-03-15,16705.346
7_38_2013-03-22,16628.406
7_38_2013-03-29,16756.168
7_38_2013-04-05,16789.361
7_38_2013-04-12,16663.207
7_38_2013-04-19,16620.309
7_38_2013-04-26,16619.623
7_38_2013-05-03,17334.072
7_38_2013-05-10,16870.258
7_38_2013-05-17,17056.146
7_38_2013-05-24,16967.604
7_38_2013-05-31,16986.854
7_38_2013-06-07,16988.877
7_38_2013-06-14,15542.887
7_38_2013-06-21,16987.22
7_38_2013-06-28,15578.077
7_38_2013-07-05,17034.098
7_38_2013-07-12,15457.274
7_38_2013-07-19,15556.005
7_38_2013-07-26,15576.406
7_40_2012-11-02,4198.6606
7_40_2012-11-09,4170.7397
7_40_2012-11-16,4107.9907
7_40_2012-11-23,4416.993
7_40_2012-11-30,4351.6147
7_40_2012-12-07,4038.0286
7_40_2012-12-14,3399.2166
7_40_2012-12-21,3672.7551
7_40_2012-12-28,4681.6885
7_40_2013-01-04,27008.11
7_40_2013-01-11,27843.959
7_40_2013-01-18,27769.074
7_40_2013-01-25,27871.916
7_40_2013-02-01,27411.02
7_40_2013-02-08,4701.0903
7_40_2013-02-15,4689.1455
7_40_2013-02-22,4577.661
7_40_2013-03-01,4789.283
7_40_2013-03-08,4222.8774
7_40_2013-03-15,4257.7607
7_40_2013-03-22,4180.8237
7_40_2013-03-29,4308.574
7_40_2013-04-05,4341.7754
7_40_2013-04-12,4215.6255
7_40_2013-04-19,4172.7236
7_40_2013-04-26,4172.0435
7_40_2013-05-03,4543.869
7_40_2013-05-10,4459.5405
7_40_2013-05-17,5162.937
7_40_2013-05-24,5105.154
7_40_2013-05-31,5124.4077
7_40_2013-06-07,5179.386
7_40_2013-06-14,3680.4534
7_40_2013-06-21,5124.7773
7_40_2013-06-28,3715.6384
7_40_2013-07-05,5140.8896
7_40_2013-07-12,3594.8357
7_40_2013-07-19,3693.5679
7_40_2013-07-26,3713.9653
7_41_2012-11-02,-660.95123
7_41_2012-11-09,-688.8727
7_41_2012-11-16,-728.5302
